Id,Artist Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in_ms,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,mode_1,time_signature_3,time_signature_4,time_signature_5
14397,Juan Pablo Vega,0.0,0.8935624111536233,0.03211721186647807,0.19924677797491142,0.21771756545300633,-0.5302870095136442,-0.33758752972620004,0.072540317337384,0.6206301843096903,-1.12109028857708,-0.46667682135286137,True,False,False,False,False,False,False,False,False,False,False,False,True,False
14398,Kappi Kat,-1.7731042459007198,-0.49607110447933245,0.485585271884722,0.10655450827923563,-0.6213164043020944,0.5943331915756359,2.722956946141014,0.7061481456397919,0.16127836211593746,1.382334429453923,0.6977987630172988,True,False,False,False,False,False,False,False,False,False,True,False,True,False
14399,Plain White T's,2.0606085418319284,0.6820964413833913,-1.5740920848336575,-0.65840323870396,-0.6390285572700682,1.914196159459389,-0.5085545039284922,-0.5297436059720404,-0.7866567618657164,-0.6412883427008624,-0.015189088376489081,True,False,False,False,False,False,False,False,False,False,True,False,True,False
14400,WALK THE MOON,0.4341849349150474,-0.38127529231834933,0.6932482152575624,0.8133330647087628,-0.49795338532264566,-0.8487328794315585,-0.5085495125040126,-0.4473908053835619,0.8377783184376464,-0.9143499813256898,-0.1606288400622353,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14401,Peled,-1.2503252293917222,1.1533634597284805,0.2821603477643881,0.3747704376114036,2.4527059987546895,-0.24712371526777838,-0.5085545039284922,-0.8894542664888366,1.330537545881854,-1.5984599955444576,-1.5985672399827418,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14402,AWOLNATION,0.7246177218644905,0.5552168595212518,0.9009111586304033,0.7753686776525551,-0.6213164043020944,-0.39179699266470985,0.5385596989717232,-0.6410755323713305,-1.8285502131142741,-0.400325406295514,-0.14304561817427341,True,False,False,False,False,False,False,False,False,False,False,False,True,False
14403,Arctic Monkeys,1.6540026401027081,-1.1788040925946548,0.9009111586304033,0.7748756336648123,1.5025006167316388,-0.7043023675693667,-0.5085545039284922,-0.507203381677144,-0.3314808653282704,1.5916097462722725,-0.4370753909763636,False,False,False,False,False,False,False,False,False,True,False,False,True,False
14404,Dirty Heads,0.8988773940341563,0.8271016777972652,0.9136252163879242,0.9807214985474964,-0.2876350639040536,-0.5356223727470435,-0.5085545039284922,-0.3584647543630513,1.1802042222548075,1.6202142461156714,-0.11424910245405172,False,False,False,False,False,False,True,False,False,False,False,False,True,False
14405,Ravid Plotnik,-1.0760655572220563,-1.2452648259510133,0.26097025150185327,-0.06255957951659796,1.7576493174888188,-0.6817468902868586,-0.5085545039284922,-0.46230397957106806,0.3241394627119041,-1.7736617006631237,0.1678179732151078,False,False,False,False,True,False,False,False,False,False,False,False,True,False
14406,Slothrust,-0.37902686854339307,-0.15168366799638247,0.36268271356202025,0.9972384721368853,0.1018072813510665,-0.7034491206802067,-0.34475366795949536,-0.743094805438506,0.7417320283425889,0.9363440300991837,-0.5923128969264359,False,False,False,True,False,False,False,False,False,False,False,False,True,False
