Id,SalePrice
1461,120558.96
1462,164879.56
1463,188177.7
1464,195439.64
1465,179172.23
1466,176468.45
1467,179799.92
1468,172388.6
1469,184778.73
1470,126354.04
1471,185847.6
1472,96403.66
1473,101905.766
1474,151883.23
1475,125581.94
1476,386105.56
1477,258632.48
1478,280450.75
1479,231357.05
1480,479144.5
1481,344902.0
1482,201653.22
1483,175755.81
1484,161433.17
1485,182172.84
1486,193375.77
1487,338762.0
1488,228338.25
1489,198869.66
1490,210605.3
1491,187102.4
1492,88122.17
1493,194962.89
1494,291221.94
1495,302707.16
1496,225078.77
1497,177463.52
1498,164544.67
1499,157926.38
1500,148040.75
1501,172673.73
1502,150090.39
1503,294796.44
1504,237210.42
1505,225887.97
1506,188006.58
1507,234323.2
1508,200300.23
1509,159976.6
1510,147873.11
1511,144643.78
1512,165271.1
1513,143261.19
1514,181048.78
1515,190333.08
1516,153374.9
1517,161224.23
1518,126254.9
1519,225408.5
1520,137590.27
1521,135336.5
1522,160262.77
1523,115757.76
1524,123916.375
1525,126088.85
1526,116743.91
1527,99924.32
1528,133926.61
1529,151135.06
1530,164438.62
1531,101032.91
1532,101083.6
1533,141882.62
1534,120804.45
1535,158789.92
1536,115696.06
1537,64204.63
1538,158350.62
1539,180271.23
1540,96124.38
1541,148768.22
1542,134915.5
1543,223191.98
1544,75018.69
1545,108140.01
1546,130667.69
1547,137540.94
1548,138485.56
1549,118475.77
1550,139587.17
1551,112468.02
1552,129099.664
1553,147438.98
1554,107961.63
1555,171646.44
1556,86645.16
1557,113312.3
1558,95807.17
1559,95274.6
1560,144632.19
1561,155699.33
1562,124605.125
1563,123920.86
1564,154961.47
1565,143690.84
1566,224318.27
1567,69309.375
1568,232070.6
1569,148600.05
1570,131134.33
1571,111963.86
1572,148792.33
1573,234858.36
1574,110715.9
1575,212712.44
1576,235353.88
1577,192758.77
1578,144973.16
1579,140520.0
1580,185070.61
1581,149335.53
1582,130521.1
1583,338662.53
1584,233214.53
1585,141584.84
1586,63805.24
1587,102528.68
1588,146588.92
1589,94826.08
